index,true_label,pred_label,top1_conf_pct,top3_labels,top3_conf
0,EpsonV370-1,EpsonV370-1,99.94,EpsonV370-1;EpsonV370-2;Canon9000-2,99.94;0.06;0.00
1,Canon9000-2,Canon9000-1,65.12,Canon9000-1;Canon9000-2;Canon220,65.12;34.87;0.01
2,Canon220,Canon220,95.66,Canon220;Canon120-2;Canon120-1,95.66;3.72;0.57
3,Canon120-1,Canon220,84.78,Canon220;Canon120-2;Canon120-1,84.78;13.28;1.67
4,EpsonV550,EpsonV550,99.70,EpsonV550;Canon9000-2;Canon9000-1,99.70;0.26;0.02
5,EpsonV39-2,EpsonV39-1,62.40,EpsonV39-1;EpsonV39-2;EpsonV370-2,62.40;37.56;0.03
6,Canon9000-2,Canon9000-2,97.78,Canon9000-2;Canon9000-1;EpsonV550,97.78;2.06;0.15
7,EpsonV370-2,EpsonV370-2,99.66,EpsonV370-2;EpsonV370-1;EpsonV550,99.66;0.33;0.00
8,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
9,EpsonV39-2,EpsonV39-2,71.36,EpsonV39-2;EpsonV39-1;EpsonV550,71.36;28.48;0.08
10,EpsonV39-1,EpsonV39-1,52.23,EpsonV39-1;EpsonV39-2;EpsonV370-2,52.23;47.72;0.02
11,Canon9000-1,Canon9000-1,98.25,Canon9000-1;Canon9000-2;Canon220,98.25;1.75;0.00
12,EpsonV39-2,EpsonV39-2,55.11,EpsonV39-2;EpsonV39-1;EpsonV370-2,55.11;44.81;0.03
13,Canon9000-2,Canon9000-2,94.25,Canon9000-2;Canon9000-1;EpsonV550,94.25;5.73;0.02
14,EpsonV550,EpsonV550,99.98,EpsonV550;Canon9000-2;EpsonV370-1,99.98;0.02;0.00
15,Canon120-1,Canon220,96.11,Canon220;Canon120-2;Canon120-1,96.11;3.23;0.61
16,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
17,EpsonV370-1,EpsonV370-1,77.12,EpsonV370-1;EpsonV370-2;HP,77.12;22.48;0.25
18,EpsonV39-2,EpsonV39-2,65.41,EpsonV39-2;EpsonV39-1;EpsonV370-2,65.41;34.49;0.06
19,HP,HP,99.95,HP;EpsonV550;EpsonV370-1,99.95;0.04;0.00
20,Canon120-1,Canon220,57.01,Canon220;Canon120-1;Canon120-2,57.01;28.49;12.40
21,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;Canon9000-2,100.00;0.00;0.00
22,EpsonV370-1,EpsonV370-1,81.79,EpsonV370-1;EpsonV370-2;EpsonV550,81.79;17.97;0.21
23,Canon120-1,Canon220,54.58,Canon220;Canon120-1;Canon120-2,54.58;34.93;10.26
24,Canon120-1,Canon120-1,51.59,Canon120-1;Canon120-2;Canon220,51.59;34.21;14.01
25,EpsonV370-2,EpsonV370-2,99.95,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.95;0.05;0.00
26,EpsonV370-1,EpsonV370-1,99.98,EpsonV370-1;EpsonV370-2;HP,99.98;0.02;0.00
27,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
28,EpsonV370-1,EpsonV370-2,52.66,EpsonV370-2;EpsonV370-1;HP,52.66;47.29;0.05
29,Canon9000-2,Canon9000-2,96.01,Canon9000-2;Canon9000-1;EpsonV550,96.01;3.93;0.03
30,EpsonV39-2,EpsonV39-2,49.88,EpsonV39-2;EpsonV39-1;Canon120-1,49.88;49.29;0.66
31,Canon120-2,Canon220,68.07,Canon220;Canon120-2;Canon9000-2,68.07;28.25;2.21
32,EpsonV370-2,EpsonV370-2,99.97,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.97;0.03;0.00
33,EpsonV370-1,EpsonV370-1,78.94,EpsonV370-1;EpsonV370-2;Canon9000-1,78.94;20.95;0.10
34,EpsonV370-2,EpsonV370-2,84.58,EpsonV370-2;EpsonV370-1;Canon9000-1,84.58;15.41;0.00
35,EpsonV370-2,EpsonV370-2,99.89,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.89;0.10;0.01
36,Canon220,Canon220,94.81,Canon220;Canon120-2;Canon120-1,94.81;3.41;1.77
37,Canon9000-2,Canon9000-2,69.47,Canon9000-2;Canon9000-1;Canon120-2,69.47;30.50;0.01
38,Canon9000-1,Canon9000-1,98.66,Canon9000-1;Canon9000-2;Canon220,98.66;1.34;0.00
39,Canon9000-2,Canon9000-2,99.32,Canon9000-2;Canon9000-1;EpsonV550,99.32;0.54;0.12
40,Canon220,Canon220,95.17,Canon220;Canon120-2;Canon120-1,95.17;2.60;2.20
41,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-2;EpsonV370-1,100.00;0.00;0.00
42,EpsonV370-2,EpsonV370-2,85.18,EpsonV370-2;EpsonV370-1;EpsonV39-2,85.18;10.04;2.10
43,Canon120-1,Canon120-2,72.45,Canon120-2;Canon220;Canon120-1,72.45;13.88;13.44
44,Canon9000-2,Canon9000-2,94.51,Canon9000-2;Canon9000-1;EpsonV550,94.51;5.47;0.00
45,EpsonV370-1,EpsonV370-1,96.99,EpsonV370-1;EpsonV370-2;EpsonV550,96.99;3.01;0.00
46,EpsonV39-1,EpsonV39-2,59.42,EpsonV39-2;EpsonV39-1;Canon120-1,59.42;40.20;0.28
47,Canon220,Canon220,88.11,Canon220;Canon120-2;Canon9000-1,88.11;8.82;1.95
48,EpsonV39-1,EpsonV39-2,60.33,EpsonV39-2;EpsonV39-1;Canon9000-2,60.33;39.50;0.06
49,Canon120-2,Canon220,64.01,Canon220;Canon120-2;Canon120-1,64.01;28.56;7.26
50,EpsonV39-1,EpsonV39-1,56.73,EpsonV39-1;EpsonV39-2;Canon120-1,56.73;42.10;0.98
51,EpsonV550,EpsonV550,99.97,EpsonV550;Canon9000-2;EpsonV370-2,99.97;0.02;0.01
52,EpsonV550,EpsonV550,99.96,EpsonV550;Canon9000-2;EpsonV370-1,99.96;0.03;0.01
53,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;Canon9000-2,99.99;0.01;0.00
54,Canon9000-1,Canon9000-1,98.86,Canon9000-1;Canon9000-2;Canon120-2,98.86;1.14;0.00
55,Canon120-2,Canon120-2,66.76,Canon120-2;Canon120-1;Canon220,66.76;26.90;5.96
56,Canon120-1,Canon120-2,52.30,Canon120-2;Canon220;Canon120-1,52.30;35.92;11.21
57,Canon120-2,Canon120-2,59.42,Canon120-2;Canon120-1;Canon220,59.42;26.76;13.71
58,EpsonV550,EpsonV550,99.99,EpsonV550;Canon9000-2;EpsonV370-1,99.99;0.01;0.00
59,EpsonV39-2,EpsonV39-1,53.88,EpsonV39-1;EpsonV39-2;Canon120-1,53.88;46.04;0.05
60,EpsonV39-1,EpsonV39-2,55.73,EpsonV39-2;EpsonV39-1;Canon120-1,55.73;43.55;0.56
61,Canon120-1,Canon120-2,48.12,Canon120-2;Canon120-1;Canon220,48.12;37.96;13.55
62,Canon9000-2,Canon9000-1,52.65,Canon9000-1;Canon9000-2;EpsonV550,52.65;47.26;0.06
